m        t     g0      tau(g0)  meanTau  R=meanTau/(tau(g0) log)
 1000003     1       1        1    19.95  1.007
 1000003     2       1        1    10.79  0.526
 1000003     6       1        1     8.00  0.370
 1000003    30       1        1     7.12  0.307
 1000003    97       1        1    25.53  1.047
 1005973     1       1        1    19.98  1.008
 1005973     2       1        1    10.97  0.535
 1005973     6       1        1     8.22  0.380
 1005973    30       1        1     7.04  0.303
 1005973    97       1        1    24.91  1.022
 4000037     1       1        1    21.09  0.995
 4000037     2       1        1    11.37  0.519
 4000037     6       1        1     8.73  0.380
 4000037    30       1        1     7.58  0.308
 4000037    97       1        1    26.05  1.011
 4849845     1      13        2    16.32  0.381
 4849845     2     429        8    38.05  0.215
 4849845     6      91        4    17.98  0.194
 4849845    30      13        2     9.73  0.196
 4849845    97      91        4    37.69  0.363
